Patient_ID,Health_Camp_ID,Outcome
519696,6550,0.6093924842277001
511045,6566,0.07937879287451742
496873,6577,0.6771649439373618
487634,6574,0.7696913564842937
515346,6573,0.6834592294433577
509341,6556,0.09785414894096257
527742,6525,0.377308997285057
491132,6556,0.06313362030465534
511952,6567,0.8327478981866853
528098,6556,0.08120186872546259
503669,6577,0.7169669160589501
527382,6576,0.6742024109652399
503083,6548,0.6028374767669735
498766,6576,0.7183229950180472
523213,6550,0.7420166421823793
513934,6551,0.7359598861416797
489311,6584,0.5110962437343713
496808,6568,0.07192788673031643
494149,6583,0.5750293996039878
519901,6583,0.5296281011477424
515885,6584,0.49475818841410846
485862,6566,0.11226994675546
512069,6584,0.6215409279093339
489534,6567,0.7873697494944787
492949,6550,0.7042004302967184
487903,6548,0.7085439222006952
508642,6584,0.5101615478786306
513828,6548,0.6923947465319987
510290,6559,0.07946214018458456
490369,6551,0.7349092450767766
511050,6579,0.6421177229473373
523851,6568,0.17470333585586864
505509,6548,0.7145539767511336
519501,6551,0.7465008183832522
523443,6582,0.07366678388087615
522424,6551,0.7256812980030011
505445,6551,0.7256812980030011
485825,6582,0.20516900969188304
510264,6583,0.5179929906510936
517097,6567,0.8096249724580018
501659,6568,0.07663942257266824
501173,6548,0.7078933077536745
490427,6576,0.7132123468562163
498747,6576,0.7827217989426496
509038,6566,0.07106937952806239
498535,6548,0.6728941550156646
495190,6567,0.5128773207833652
489055,6573,0.7149418186985452
485807,6568,0.07192788673031643
528290,6548,0.6931091496960831
489454,6583,0.516254256065647
505467,6550,0.6743236197972944
514164,6556,0.08692762741209398
518961,6574,0.7085439222006952
516718,6579,0.6322030935215629
509223,6551,0.7966891666498737
487414,6556,0.08176439619460732
509799,6551,0.7188652323618234
516760,6576,0.6369309340457809
490972,6583,0.5302097457583196
521516,6548,0.7145539767511336
486351,6584,0.4735930886419393
494784,6567,0.5603577786530767
521192,6551,0.8033944370213064
526475,6566,0.07017395341446635
505368,6566,0.17715053740926998
517703,6583,0.5296281011477424
488327,6556,0.07830479467895977
514597,6566,0.07254375941721322
520553,6556,0.08667121184530861
507158,6584,0.5284749645248829
501880,6583,0.5313624020190315
491419,6566,0.07410382062766205
499236,6576,0.5996625675035007
505306,6566,0.30483564705376626
488104,6548,0.7690282471648969
487723,6582,0.08593949285605286
507566,6582,0.08876800901001007
514176,6574,0.6230866271657343
500893,6579,0.5170291657686996
512523,6582,0.06670766511311677
504070,6566,0.22910981529066843
528585,6547,0.3597138734838651
485979,6556,0.08722399573492215
504564,6583,0.5117684523201231
499560,6567,0.5916632509407422
513729,6584,0.5076461209223994
521805,6573,0.6802666285287029
493806,6574,0.6693832567168849
503548,6582,0.07816698523513868
501664,6579,0.4896274552146308
497582,6556,0.08120186872546259
486475,6584,0.49750568467406564
495666,6550,0.735046337279673
501880,6584,0.5313624020190315
514665,6579,0.5327052004251244
507996,6548,0.695996641612574
521812,6556,0.1534256881316183
493676,6583,0.5403329568359285
511253,6556,0.07215646912586957
496078,6574,0.7643345382413582
499012,6579,0.5356990433413215
506114,6556,0.06313362030465534
488821,6583,0.5101615478786306
486275,6584,0.4896274552146308
516405,6576,0.7845949165559876
513905,6574,0.6923947465319987
499614,6583,0.5174614489238589
488529,6583,0.5101615478786306
522254,6583,0.5213789721028248
492916,6551,0.7590937563890507
520225,6568,0.07663942257266824
504900,6573,0.7144735509882597
491113,6547,0.377308997285057
509418,6582,0.10621346228158224
522876,6582,0.10521337367636283
510837,6556,0.0756036989188424
518291,6579,0.5356990433413215
491889,6583,0.5190235948097405
505830,6583,0.49475818841410846
526114,6566,0.10319350518233315
513424,6566,0.209725692152952
492688,6556,0.07612697227055042
515439,6574,0.6909097297861507
508634,6551,0.7220953435957632
513452,6551,0.7390348877094399
505433,6584,0.5115963654174659
520541,6566,0.12271126924470532
511441,6573,0.6753673221249137
506168,6574,0.6693832567168849
513452,6582,0.11851809801267323
492474,6566,0.09960852678645928
499436,6567,0.8057890601907783
500669,6582,0.07148974534878412
502024,6551,0.7192950146715382
496132,6567,0.5230983048147246
513864,6583,0.5079681537824084
510450,6574,0.7090179540430164
494419,6583,0.5296281011477424
517502,6556,0.07903702761430498
497167,6550,0.6263568096166158
487838,6584,0.5335353395521361
505963,6556,0.08062837034483934
510863,6573,0.6919038637763675
508677,6567,0.7877315449878219
522849,6582,0.08032728928952579
517039,6584,0.6416450143480565
487834,6566,0.0756002122651005
507213,6576,0.659895055041287
489702,6568,0.1313071827902149
501446,6551,0.7362635614904891
524108,6566,0.09960852678645928
498558,6548,0.6911920910951428
521805,6584,0.5042576178588292
515505,6567,0.8009320823883691
498254,6556,0.07569170960396931
490161,6567,0.554801183104994
505458,6584,0.5703486766670501
524770,6582,0.09911173570856815
505534,6547,0.377308997285057
515599,6551,0.7188652323618234
485831,6583,0.48964891490843715
528266,6573,0.6751003290133253
499896,6573,0.659895055041287
508929,6567,0.5146167811846656
517827,6573,0.6093924842277001
498872,6566,0.09247944694531376
511271,6583,0.5493880280958892
505781,6584,0.49114579482143256
524691,6582,0.10455964149601073
524221,6579,0.6972649152699956
519592,6572,0.3095082673342982
525355,6548,0.7099797797274798
502788,6584,0.4603698040613058
499305,6583,0.4603698040613058
502060,6566,0.09247944694531376
497922,6576,0.6609416056495981
495504,6576,0.6322754315350148
522085,6556,0.18065883571697636
524354,6566,0.15772373499128536
487382,6583,0.5079896172293755
496078,6559,0.21065459784176283
496438,6583,0.5138586843281538
497613,6584,0.5079681537824084
512046,6551,0.7367092623114654
486477,6566,0.13970464822398238
491991,6556,0.08880072875865326
520865,6574,0.6855107552109024
512538,6583,0.550899246183618
528533,6550,0.7681046333049634
495558,6556,0.05888523976423763
519696,6576,0.6093924842277001
488934,6583,0.5091248584929208
512372,6567,0.5419589897801156
493405,6567,0.5685529805482902
506050,6574,0.6137415178037426
487936,6582,0.15491391740126717
522673,6573,0.7347226106283806
510323,6584,0.5098463598751776
517247,6559,0.2395356949182689
509132,6566,0.1614038294724587
485971,6582,0.10622485471925351
513452,6574,0.7304843818838932
517391,6566,0.0802157765635065
507611,6577,0.8093334596483233
496085,6548,0.6909097297861507
508541,6573,0.696744523067161
527449,6550,0.5897666000056424
488617,6556,0.13043217884620975
513269,6548,0.7602629640674796
525056,6551,0.7175686198147054
508832,6551,0.7281163945358717
522669,6584,0.5083886218632123
486694,6548,0.7148507173720086
522653,6584,0.5213789721028248
519278,6582,0.09757295987521257
525855,6574,0.6137415178037426
519973,6583,0.5982485431597859
507616,6556,0.0778037182487662
524555,6566,0.07481888573131618
487780,6567,0.5968158748560581
486893,6576,0.6115943457817894
491533,6574,0.7050892718665247
489539,6566,0.1134583039388519
498335,6584,0.5079681537824084
522482,6550,0.715891909604831
525204,6548,0.7050892718665247
499737,6583,0.5186169856185366
524226,6548,0.7655864751523366
494732,6550,0.6110486684775166
486278,6548,0.7254330095734838
506690,6567,0.4927387076103132
511792,6548,0.6857548687466113
527818,6576,0.7556523487421583
525513,6573,0.7423689370410224
497189,6584,0.5296281011477424
490703,6566,0.1002347685372298
523538,6567,0.4975252183887162
497167,6566,0.07667484231783377
526413,6573,0.6938610101519452
525883,6556,0.08139732109902222
486757,6556,0.06773934391885379
506452,6551,0.7362635614904891
527490,6584,0.5259360041003295
500308,6583,0.48964891490843715
492010,6551,0.7105476557778084
524938,6545,0.3239201890645278
509238,6548,0.7306789991003819
498413,6576,0.715891909604831
526413,6556,0.07474495054140416
525033,6576,0.631175613857889
498129,6556,0.14964851729925224
524923,6548,0.7055665875940846
524313,6556,0.07353488001759878
489232,6582,0.12193808721287212
513265,6584,0.5089678300018542
520350,6576,0.6052468156503532
527134,6579,0.6231797755796448
486186,6551,0.7338356430305808
524513,6576,0.715891909604831
491797,6583,0.5091463202398607
515197,6551,0.7901803415666918
513618,6567,0.7984509658469755
514525,6566,0.09247944694531376
518740,6584,0.5210642258889197
519899,6583,0.5284749645248829
499048,6568,0.07192788673031643
493468,6576,0.6084940352528471
489084,6579,0.5170291657686996
489853,6533,0.23979700976687818
504534,6579,0.6221410310781788
490196,6579,0.630914171916385
488193,6550,0.6110486684775166
514869,6567,0.48762694813659996
489990,6582,0.10575644549348245
525236,6550,0.7141658974810527
512767,6566,0.1702794227433577
504873,6574,0.7085439222006952
501228,6582,0.09154427643315229
503861,6556,0.1600482651665377
487031,6579,0.656558936029828
522251,6556,0.08114603756866773
522085,6579,0.5426438275900104
505913,6584,0.5313624020190315
508078,6567,0.5374250600171979
506278,6566,0.07481888573131618
509721,6567,0.4927387076103132
491537,6568,0.07102458838965447
513115,6548,0.7029772983130035
500409,6582,0.19071656171904122
515195,6583,0.4896274552146308
505818,6582,0.10622485471925351
520801,6566,0.0802157765635065
510908,6559,0.07458280844477373
525751,6568,0.07663942257266824
512387,6579,0.5356990433413215
491935,6548,0.695996641612574
522462,6566,0.07503478844515481
504525,6566,0.09390299071828168
496384,6548,0.7800522605726224
505515,6566,0.0802157765635065
514263,6584,0.5994912486132244
509358,6567,0.4894712837955342
511696,6568,0.12426406993940801
517328,6573,0.7246937474351421
489244,6551,0.7451808772676779
513351,6572,0.3209542162109997
489833,6576,0.6404823902162468
510458,6566,0.15306824672921415
496077,6584,0.49816069074315394
495079,6583,0.5374305100634272
490956,6566,0.06467306550300382
495078,6550,0.6299505536788909
524060,6573,0.7398766978130074
511050,6576,0.7284521913712685
524226,6567,0.8059330597652468
519968,6551,0.7373572995113319
499297,6582,0.11824273733426358
516840,6567,0.5220379182010169
517500,6567,0.7920286084703271
513953,6582,0.0922343356460146
511126,6583,0.5115489630266168
524060,6566,0.35130823335904166
497599,6551,0.7367092623114654
517657,6566,0.10185900619090385
488094,6582,0.08709259067211828
493745,6584,0.48081144155071653
518838,6567,0.5128773207833652
524060,6533,0.23196169506054276
521388,6556,0.12691564260436683
503729,6548,0.7636419146982819
490425,6556,0.08114603756866773
493316,6551,0.7350520679640183
525051,6533,0.15489428216903597
524164,6579,0.511901476808827
521740,6576,0.6520207018127787
494149,6550,0.6903118889503039
489122,6583,0.5257746770493528
526876,6567,0.6420995653262673
508051,6566,0.07388217138133236
523173,6573,0.6287665132679833
523851,6567,0.8191183397216127
512959,6579,0.4951204165876607
525381,6567,0.4900952355176236
520961,6550,0.7189463326252422
527490,6548,0.7224398236805958
519592,6576,0.6551024155996593
515197,6583,0.5461150965796536
515089,6573,0.6093924842277001
522794,6582,0.10427417573395764
494655,6566,0.07388217138133236
519546,6566,0.24425224634572565
518676,6567,0.653719187053508
508615,6548,0.6693832567168849
497548,6583,0.5152902077852718
506675,6576,0.6489875196719277
523820,6567,0.49680830665632336
518247,6579,0.5583165956047229
490297,6576,0.6556211203855351
523037,6556,0.08186904247707402
526170,6573,0.6972295452503068
491937,6582,0.08717032998101132
519592,6579,0.6335463938576927
502544,6548,0.7478325888394848
509341,6573,0.6720742943749989
524770,6579,0.639041000070326
521140,6582,0.09154427643315229
516637,6579,0.5330307891435095
503427,6551,0.7192950146715382
520517,6579,0.6322030935215629
524310,6566,0.10249778611298688
496280,6550,0.7364724657449273
504739,6576,0.715891909604831
499554,6548,0.6673891121074877
504413,6576,0.6252834500701534
521811,6550,0.7642348445836754
494633,6567,0.671498200002864
492125,6574,0.6923947465319987
513846,6582,0.20125716101101343
504837,6556,0.14481332143949333
497930,6579,0.5374305100634272
526028,6582,0.20066714564577642
522254,6559,0.10034287581065808
518369,6582,0.08904247097755613
497049,6567,0.5644830228575611
519835,6548,0.7099797797274798
510179,6582,0.12239238672865878
523510,6576,0.6235814746226078
499799,6567,0.49614095977356354
519167,6583,0.4702225578671027
519532,6566,0.17790875698108313
516551,6566,0.19476614579035795
507088,6573,0.756512963402892
488025,6582,0.08084319342972407
487037,6567,0.5146167811846656
508139,6579,0.6493079194629054
491588,6559,0.12567012124430005
492236,6566,0.09575784164411337
519308,6551,0.7256414227943712
516518,6582,0.1136089610831219
505184,6583,0.515939268635695
518321,6567,0.4927387076103132
521313,6566,0.10185900619090385
507555,6574,0.6931091496960831
499205,6577,0.7958545487467418
504287,6583,0.5296281011477424
507946,6577,0.6809438475031403
507846,6559,0.07724210657711
506121,6548,0.7315321073377229
526336,6583,0.48964891490843715
512505,6566,0.1002347685372298
525412,6556,0.08667121184530861
524034,6556,0.08748189006033304
525935,6573,0.6938610101519452
492706,6548,0.6923947465319987
489212,6548,0.7304843818838932
487891,6550,0.6404823902162468
513250,6548,0.6923947465319987
499413,6567,0.8001870011546394
498494,6551,0.7323997832105176
505460,6583,0.49750568467406564
526028,6567,0.62993451140017
504525,6583,0.5091248584929208
507308,6584,0.511901476808827
505217,6579,0.511901476808827
508441,6550,0.6093924842277001
508051,6583,0.5125259363967475
528521,6584,0.511901476808827
497146,6566,0.195949163064469
517774,6551,0.7307683776902726
491447,6576,0.7441359366575
504400,6551,0.7188652323618234
496502,6548,0.6971351812535905
515594,6576,0.6368113758817533
526415,6583,0.5064445899894047
523860,6566,0.10185900619090385
503994,6576,0.756512963402892
509771,6576,0.6404823902162468
523468,6584,0.4692295535783861
525451,6567,0.5368691970916808
523037,6584,0.5127038625754055
493502,6533,0.07550883145594796
498747,6548,0.7651740762898271
511187,6583,0.508367158976707
520630,6576,0.6110486684775166
507290,6584,0.5157865923563604
494749,6566,0.12935002754498834
526989,6579,0.5296281011477424
500550,6584,0.5170291657686996
523538,6566,0.09432273257461808
506806,6582,0.09027954658745381
502407,6576,0.715891909604831
501541,6566,0.27702604838016326
494587,6584,0.5252143262599837
490441,6582,0.08275702578905024
521071,6533,0.08163053209030101
509927,6556,0.05888523976423763
490535,6576,0.7165854859909201
511549,6582,0.09098295691203676
525954,6566,0.0802157765635065
495316,6574,0.7089762963756763
495738,6533,0.08114603756866773
501882,6582,0.11290964631811114
508617,6584,0.48632832268843834
490689,6574,0.6953547919506192
487558,6583,0.5018984788261354
496386,6533,0.08471963034100984
489692,6533,0.18065883571697636
488422,6582,0.1095203542657256
525992,6533,0.23407015178224852
500172,6582,0.09206875640816527
494732,6573,0.6110486684775166
523396,6568,0.08137673860578407
491307,6567,0.8132972714284012
516678,6579,0.6366440297922954
516414,6583,0.5313624020190315
491664,6566,0.07388217138133236
528566,6566,0.2212664746123584
499313,6583,0.5231246236115221
525305,6556,0.08714968328322603
500879,6584,0.5231163019550061
498790,6566,0.09247944694531376
523580,6551,0.7362635614904891
507611,6568,0.2223488095446307
487316,6584,0.5118537759502186
520265,6548,0.6723884664830913
493346,6550,0.7237703542470518
523571,6584,0.5146160012122918
527892,6579,0.49816069074315394
497745,6572,0.32119581186923146
503482,6567,0.6478680983596588
512208,6548,0.6953547919506192
511485,6548,0.7503200563006438
513498,6584,0.48254988104100555
527743,6545,0.3239201890645278
494928,6567,0.7924378617779512
525451,6583,0.46531692212727754
504164,6551,0.7324733891854652
486059,6574,0.7519463063097579
486937,6574,0.6247205049209331
501228,6583,0.5186169856185366
505517,6582,0.08546187248308867
527860,6583,0.5374305100634272
506193,6584,0.511936973051854
526991,6583,0.5846864660640079
488802,6582,0.0877259914536806
490382,6566,0.07679528423489905
514405,6579,0.5374305100634272
524224,6579,0.6335463938576927
525962,6548,0.7677634300322399
511179,6556,0.1110301603604546
522546,6582,0.19664124788251042
492353,6545,0.3171542422735382
515348,6548,0.7097502243059068
518958,6548,0.730171227250924
489122,6556,0.18523405568660997
526769,6556,0.08748189006033304
501214,6576,0.6834592294433577
525033,6551,0.7188310856714254
496046,6548,0.7678306664791293
486794,6548,0.7065350996499362
488265,6566,0.10711114538429846
509700,6559,0.07122959551868013
490822,6566,0.189205460964412
505439,6551,0.7338356430305808
515376,6579,0.6296940963091935
499185,6574,0.7142204077449775
499236,6583,0.5079896172293755
503220,6582,0.09206875640816527
490068,6573,0.7229894235444677
506292,6567,0.5128773207833652
523079,6574,0.7065350996499362
493636,6533,0.0834090919809502
487281,6548,0.7142204077449775
501366,6576,0.6288620597476007
519528,6566,0.09362810937348146
519501,6566,0.07017395341446635
489306,6584,0.49816069074315394
498732,6548,0.7097502243059068
499712,6559,0.07383735035526376
502459,6576,0.6099390018458201
520593,6576,0.7441359366575
491956,6566,0.07410382062766205
512323,6584,0.5179929906510936
504962,6579,0.5327052004251244
523197,6566,0.07388217138133236
525169,6550,0.689860084868209
514099,6566,0.18128359953775955
486280,6573,0.6548055254550853
526697,6567,0.6285849244408783
517056,6550,0.6734051754348195
491563,6548,0.6906061472005239
509252,6583,0.5098463598751776
490724,6583,0.5186169856185366
505781,6574,0.6552083032019645
503224,6566,0.10484961175156018
525361,6584,0.5207616156937779
494063,6567,0.8090604546864711
523500,6566,0.0802157765635065
510764,6583,0.4979664797794533
488271,6559,0.061445129048761
500993,6567,0.552511960209065
492813,6576,0.6093924842277001
507143,6579,0.6322030935215629
508312,6582,0.0980197963495222
503353,6548,0.7762767172357656
502170,6559,0.06707658654580992
497568,6566,0.0802157765635065
513953,6576,0.715891909604831
495100,6551,0.7353564119596986
500376,6584,0.5345477101341463
487827,6548,0.7135900890610272
490582,6584,0.5418506537564051
515649,6566,0.07504311744727542
514423,6577,0.7056487965452592
497553,6550,0.7965417928273839
513509,6567,0.6015935862803765
511815,6550,0.7293742975975188
495302,6574,0.6923947465319987
500660,6550,0.7547615279807594
502933,6582,0.08568999803808044
519197,6574,0.6153909001898195
510864,6551,0.7584197009583825
488649,6573,0.7402401157262943
525085,6579,0.5800095940761777
507546,6583,0.5296281011477424
525513,6583,0.5213789721028248
487226,6576,0.8093540702971744
511273,6551,0.7501036222367815
526597,6551,0.7342839661226205
504960,6566,0.08206804653796042
494599,6574,0.6153909001898195
516613,6550,0.6110486684775166
502499,6567,0.845064426809837
516663,6582,0.08717032998101132
506261,6573,0.6093924842277001
511209,6584,0.5186169856185366
514263,6576,0.8044474094849577
522653,6550,0.7423689370410224
528571,6551,0.7367092623114654
491271,6566,0.2595018813523392
519944,6567,0.4927387076103132
498370,6576,0.6479663479821018
495524,6573,0.7038694432836579
496640,6579,0.4996196518949957
517648,6582,0.12557756035210574
490931,6583,0.5614054261757849
490407,6556,0.48342325130944114
512387,6551,0.7382759592622725
513927,6566,0.09960852678645928
487960,6548,0.7078933077536745
501228,6566,0.09362810937348146
494974,6550,0.6283258991926124
503990,6566,0.09247944694531376
504087,6551,0.7362635614904891
512670,6583,0.511901476808827
506225,6556,0.06313362030465534
519061,6583,0.4896274552146308
496329,6567,0.558256241397022
501321,6576,0.644329315565168
505460,6573,0.698554373879055
488232,6573,0.6532299246245281
522482,6567,0.7995691904035136
522625,6579,0.6265142430351603
496438,6574,0.5872465636653066
494994,6556,0.05888523976423763
502097,6582,0.0877259914536806
513263,6579,0.6303807452713017
507588,6551,0.7039527845887801
517471,6582,0.08904247097755613
505781,6583,0.49114579482143256
495963,6567,0.5213223313663781
490590,6551,0.7406619184651153
511961,6550,0.7441359366575
521812,6579,0.6888286943114266
504980,6573,0.6093924842277001
514241,6579,0.4699845102255643
505217,6567,0.558256241397022
527093,6576,0.7424967895973785
514970,6566,0.2720715774091033
511592,6583,0.4930291046448351
510092,6574,0.7139860495142207
528255,6576,0.7039111916599161
492771,6548,0.7441728393272329
514855,6579,0.6452547080135524
518291,6584,0.5356990433413215
526284,6556,0.08869301303454011
510582,6576,0.720012964619709
526693,6576,0.5892108540633548
494898,6579,0.5125259363967475
507980,6556,0.2121080866731192
519979,6548,0.7480483075263774
508325,6584,0.5674170284467399
514084,6576,0.7107684473463808
491168,6567,0.5854415433104034
491026,6573,0.7141658974810527
509670,6582,0.17995342267514447
509411,6550,0.5970865786423541
488649,6551,0.7451808772676779
492388,6573,0.6404823902162468
506191,6566,0.203843906101421
510829,6566,0.2011445270970015
503611,6574,0.7137514294442253
503796,6559,0.2834742445920446
506934,6576,0.7441359366575
528004,6566,0.10052689499327522
517056,6582,0.24234815067176643
498143,6566,0.19432015801991995
490325,6582,0.20393533595732005
515816,6548,0.687690429824747
509494,6574,0.6923947465319987
508794,6576,0.6609416056495981
490255,6566,0.07970352911768026
522547,6582,0.08847927959435292
525992,6548,0.805417680781149
521811,6551,0.7795547129427641
521706,6574,0.7142204077449775
490247,6579,0.511901476808827
497464,6566,0.07970352911768026
513905,6550,0.715891909604831
524354,6582,0.23284189794132276
498020,6584,0.536676741116628
521743,6584,0.48898845014477016
487915,6579,0.6265480151129894
498180,6573,0.7463699904362789
512706,6567,0.8146313332577392
496308,6584,0.5091463202398607
503907,6573,0.6923947465319987
499715,6584,0.5540918813323646
523076,6548,0.6924638973982505
494219,6548,0.7099797797274798
488821,6584,0.5101615478786306
486908,6567,0.49614095977356354
510323,6583,0.5098463598751776
502980,6572,0.4912143501494225
499821,6548,0.7104524305839972
497636,6550,0.7388935276986179
509554,6556,0.08114603756866773
508254,6551,0.7541449601007655
487519,6576,0.8029830165859676
518564,6548,0.692883659136978
491042,6574,0.7385394607332856
499896,6556,0.06272301845809812
515630,6573,0.7176890960329296
497580,6584,0.5042576178588292
508325,6566,0.1171022860581003
527752,6548,0.6613370243159435
501271,6583,0.5116023715119823
512821,6551,0.7559101366362111
525460,6574,0.6693832567168849
523811,6583,0.5866872544093787
521068,6579,0.6103430551955786
486810,6548,0.6821512725100549
504347,6567,0.5298844259994312
516251,6574,0.621701846832587
506273,6574,0.7607347692925603
506002,6576,0.6561363417253718
524050,6573,0.5897666000056424
487435,6567,0.5968963076280301
515197,6573,0.7103437912456257
515895,6582,0.1136089610831219
503744,6583,0.5042576178588292
488265,6582,0.14035020604413503
517084,6579,0.6281421299040522
524811,6548,0.6909097297861507
488926,6567,0.5128773207833652
520371,6556,0.08496737633069484
527061,6567,0.6200254185954589
506549,6568,0.1437122185926917
516849,6559,0.0838048285496769
498164,6573,0.7929222538285476
525939,6548,0.7099797797274798
497220,6567,0.8179414957956462
489947,6566,0.10380515044956325
504207,6566,0.07924830012782096
518671,6556,0.06092125861047756
517655,6551,0.7367092623114654
524720,6556,0.06272301845809812
525666,6566,0.07463794611866208
520866,6583,0.515939268635695
494407,6551,0.7293836938560344
510684,6584,0.5170291657686996
524301,6566,0.09905184610942147
495598,6582,0.26104796687703324
517356,6574,0.7085439222006952
512772,6576,0.6404823902162468
514290,6573,0.7144735509882597
493735,6583,0.5624408780578544
489136,6566,0.0802157765635065
523336,6579,0.4930291046448351
524974,6551,0.7344082791136292
522653,6567,0.644077957548853
518079,6556,0.08114603756866773
505899,6566,0.10015058750039423
523010,6579,0.650891816778725
489623,6584,0.5449993045034934
516105,6550,0.7341312907841371
506908,6579,0.5091463202398607
518835,6568,0.07663942257266824
526613,6582,0.09735332687344223
516871,6584,0.5296281011477424
504009,6548,0.7137514294442253
519124,6576,0.6593794431849009
491676,6567,0.7846943988973784
511942,6584,0.5146160012122918
516641,6584,0.4896274552146308
508755,6550,0.6093924842277001
505862,6550,0.7039111916599161
512690,6567,0.6200185243196363
494991,6556,0.0681578602621147
493747,6548,0.7301623989596835
524585,6582,0.1049395437652862
518082,6556,0.07474495054140416
488265,6548,0.7351913225450055
494063,6582,0.09564113272970932
504096,6559,0.08909124679632181
513669,6551,0.8137370923058818
494716,6568,0.18435694016654047
503236,6576,0.7297096816281945
492029,6551,0.792599190311719
488947,6566,0.1002347685372298
511587,6579,0.511901476808827
514460,6584,0.5178600626826203
524811,6583,0.516254256065647
495123,6584,0.516254256065647
490081,6548,0.7890530013237986
492171,6566,0.08206804653796042
523870,6566,0.09362810937348146
495821,6584,0.5982485431597859
506265,6567,0.4927387076103132
490727,6566,0.0802157765635065
523091,6579,0.6281421299040522
491541,6566,0.09960852678645928
518202,6583,0.5347635646846869
498592,6567,0.8160255363037907
491123,6574,0.7148507173720086
489080,6574,0.6552083032019645
495292,6566,0.1421579306628316
521108,6576,0.7429071924900905
501267,6579,0.6182420322440316
506519,6566,0.10319350518233315
523678,6556,0.08748189006033304
525202,6573,0.6093924842277001
510658,6574,0.6923947465319987
498142,6584,0.5306073812487623
506016,6551,0.7458842280898244
519585,6567,0.5146167811846656
525912,6566,0.08206804653796042
490888,6551,0.78009053262295
494813,6548,0.7085439222006952
514785,6566,0.10185900619090385
526882,6574,0.5872465636653066
514376,6579,0.648617261625419
524060,6576,0.8196509445288737
519971,6567,0.8041488666074198
518804,6576,0.7144735509882597
503556,6567,0.5789086863286881
522543,6584,0.5750042740003449
516363,6556,0.19612929740549406
503173,6559,0.06633507851875876
497238,6548,0.692883659136978
520870,6584,0.5079896172293755
494846,6567,0.5565384047836373
490363,6566,0.09247944694531376
487167,6579,0.687335203197467
511769,6583,0.5313624020190315
498592,6574,0.7156395233731497
518427,6579,0.6338206770945407
495558,6551,0.7220688436380326
509080,6567,0.4975252183887162
523909,6584,0.508367158976707
499614,6567,0.5359051224242976
506668,6584,0.5064445899894047
523538,6579,0.5091463202398607
498413,6556,0.06313362030465534
485777,6583,0.5152902077852718
508196,6567,0.5028551758023956
496411,6566,0.09362810937348146
509955,6566,0.10249778611298688
499556,6566,0.07924830012782096
509611,6548,0.7137514294442253
488074,6582,0.08546187248308867
502091,6547,0.377308997285057
496502,6574,0.6971351812535905
521743,6583,0.48898845014477016
519684,6550,0.6920587282239912
485738,6576,0.6093924842277001
501541,6583,0.5188763598439773
490702,6548,0.687690429824747
495312,6566,0.07481888573131618
495540,6584,0.5170291657686996
510262,6556,0.21519134270022253
503137,6577,0.6863964351758267
490324,6559,0.21399869095884047
498288,6573,0.7696201021764445
497195,6566,0.10249778611298688
501717,6566,0.15641002901821885
500700,6566,0.1438872518798559
491307,6574,0.7162679464443479
521032,6556,0.0778037182487662
524811,6584,0.516254256065647
516432,6576,0.7757225480660742
521989,6584,0.536676741116628
511359,6566,0.2193998346374364
520861,6568,0.09594750994289789
526808,6573,0.6532299246245281
497269,6583,0.5302097457583196
509275,6548,0.7496767739167206
523179,6548,0.7065350996499362
499896,6577,0.7046785820763153
519592,6573,0.7364724657449273
513115,6551,0.7214912626753989
508313,6566,0.08206804653796042
495019,6550,0.6115943457817894
524665,6556,0.07215646912586957
498651,6548,0.7142204077449775
491037,6574,0.7939836661319727
526433,6567,0.6153399847813159
489727,6566,0.1002347685372298
504433,6568,0.1687046746238119
522466,6548,0.7137514294442253
497991,6556,0.07474495054140416
521266,6576,0.6110486684775166
503199,6568,0.0726085469540264
511389,6556,0.08038540230734767
526331,6551,0.7175686198147054
525524,6572,0.3064138244865592
499363,6576,0.7046785820763153
522339,6576,0.7046785820763153
488663,6584,0.5438934437336954
507047,6582,0.07816698523513868
488617,6584,0.5264037399078338
513905,6533,0.08114603756866773
488253,6548,0.7331330047591083
493359,6583,0.5313624020190315
504287,6566,0.09989903075016637
501522,6567,0.552511960209065
518474,6548,0.8012991990930141
502877,6583,0.5268447599993575
486171,6556,0.08062837034483934
491797,6548,0.7078933077536745
501810,6567,0.5128773207833652
517977,6573,0.5892108540633548
514654,6579,0.6265142430351603
511274,6573,0.6319379149330772
526995,6576,0.778659535384023
491588,6577,0.7386511704617813
521047,6567,0.5146167811846656
522660,6582,0.08909919421537463
488590,6548,0.7145539767511336
517802,6573,0.7723726223800141
512514,6583,0.5269557664134459
513391,6584,0.5374305100634272
512154,6577,0.7628017852961433
505091,6567,0.5968158748560581
502125,6566,0.19153921311082034
503234,6566,0.06539729647984878
514086,6550,0.7149418186985452
495153,6568,0.07713362780508402
488701,6566,0.2453050756960883
516501,6574,0.7050892718665247
511104,6582,0.10521337367636283
510067,6566,0.07994113516067974
495029,6559,0.07674726410763708
491870,6579,0.650891816778725
517906,6576,0.6368113758817533
497514,6551,0.737917855256356
506261,6576,0.7144735509882597
527643,6583,0.5303293389344503
523334,6582,0.08488564511686476
521809,6566,0.2579590576552353
494510,6582,0.28387010253740286
490913,6579,0.5313624020190315
501597,6574,0.6728941550156646
499980,6551,0.7451808772676779
513322,6556,0.08062837034483934
505095,6583,0.511901476808827
